test_idx,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1788,714002658,49,M,2,Unknown,Married,$120K +,Blue,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059
1789,806165208,47,M,1,Doctorate,Divorced,$60K - $80K,Blue,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086
1790,766456683,51,F,1,Graduate,Married,Less than $40K,Blue,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367
1791,716236683,46,F,1,High School,Married,Less than $40K,Blue,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587
1792,712000758,51,M,4,Uneducated,Single,$120K +,Silver,39,5,2,1,34516.0,1959,32557.0,0.888,3997,54,0.929,0.057
1793,711883833,50,F,1,Uneducated,Single,Less than $40K,Blue,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362
1794,779456508,52,M,2,Graduate,Divorced,$60K - $80K,Blue,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
1795,823840458,47,F,1,High School,Married,Unknown,Blue,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83
1796,715197633,43,M,3,Uneducated,Unknown,$40K - $60K,Blue,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203
1797,789262683,60,M,1,Unknown,Divorced,$40K - $60K,Blue,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0
1798,712389108,43,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82
1799,711948333,42,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077
1800,708913233,37,M,1,High School,Married,$40K - $60K,Blue,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343
1801,714606558,60,F,1,Uneducated,Married,Less than $40K,Blue,36,5,1,0,1913.0,1272,641.0,1.008,1448,22,1.0,0.665
1802,718404783,59,F,0,Unknown,Married,Unknown,Blue,49,5,2,4,6996.0,0,6996.0,0.871,2384,33,0.375,0.0
1803,710952933,43,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
1804,714315858,56,F,3,High School,Married,Less than $40K,Blue,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412
1805,711658758,46,F,3,Uneducated,Married,Less than $40K,Blue,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532
1806,720840108,44,M,0,Uneducated,Married,Less than $40K,Blue,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238
1807,718372458,42,M,2,Graduate,Unknown,$40K - $60K,Blue,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461
1808,766111383,38,F,2,High School,Married,$40K - $60K,Blue,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685
1809,711350133,51,M,2,Graduate,Married,$80K - $120K,Blue,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175
1810,711113958,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469
1811,713577483,47,M,4,Unknown,Married,$80K - $120K,Blue,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256
1812,813895458,49,F,0,Unknown,Single,Unknown,Blue,43,6,3,3,2874.0,0,2874.0,0.676,4617,89,0.78,0.0
1813,710542983,48,F,4,Graduate,Married,Less than $40K,Blue,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.582,0.0
1814,710343783,37,F,5,Unknown,Married,Less than $40K,Blue,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0
1815,710423358,35,F,1,College,Unknown,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672
1816,713259858,26,M,0,High School,Single,$40K - $60K,Blue,15,3,1,3,3324.0,0,3324.0,0.537,982,22,0.692,0.0
1817,717561108,52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016
1818,720463833,42,M,5,Uneducated,Single,$60K - $80K,Blue,36,1,1,2,6618.0,1738,4880.0,0.72,5022,76,0.854,0.263
1819,718093233,55,F,2,Post-Graduate,Married,Less than $40K,Blue,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0
1820,816033783,26,M,0,High School,Single,$60K - $80K,Blue,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572
1821,709585758,41,M,4,High School,Single,$120K +,Blue,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0
1822,709638783,50,F,1,High School,Married,$40K - $60K,Blue,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692
1823,714321408,65,M,1,High School,Married,$40K - $60K,Blue,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59
1824,709232808,44,F,3,Unknown,Divorced,$40K - $60K,Blue,34,2,3,2,1689.0,0,1689.0,0.202,1588,37,0.276,0.0
1825,714895608,48,F,2,Unknown,Single,Unknown,Blue,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492
1826,712253058,48,F,3,High School,Married,Less than $40K,Blue,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598
1827,789577833,56,M,2,Graduate,Married,$120K +,Blue,49,4,1,4,8902.0,1932,6970.0,0.781,969,29,1.071,0.217
1828,779945508,50,F,1,Graduate,Married,Less than $40K,Blue,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536
1829,820047858,44,F,4,Graduate,Unknown,Less than $40K,Blue,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.471,0.619
1830,789196158,55,M,1,Graduate,Married,$60K - $80K,Blue,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699
1831,769974258,44,M,3,Post-Graduate,Single,$80K - $120K,Blue,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0
1832,710677608,53,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041
1833,717859233,41,M,5,Graduate,Married,$80K - $120K,Blue,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2
1834,716709858,34,F,1,Uneducated,Unknown,Less than $40K,Blue,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0
1835,711128433,55,M,3,Uneducated,Single,$40K - $60K,Blue,36,1,3,3,10949.0,829,10120.0,0.749,7685,91,0.596,0.076
1836,718353633,50,M,1,Post-Graduate,Unknown,$80K - $120K,Gold,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.744,0.0
1837,720510333,40,F,3,College,Unknown,$40K - $60K,Blue,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662
1838,712454058,49,M,1,Doctorate,Married,$120K +,Blue,38,6,1,3,9364.0,618,8746.0,0.554,1099,27,0.8,0.066
1839,717247383,48,M,4,Graduate,Single,$40K - $60K,Blue,36,5,2,3,7514.0,0,7514.0,0.514,4789,69,0.408,0.0
1840,711990933,40,F,2,Graduate,Single,Less than $40K,Blue,29,4,3,2,2295.0,0,2295.0,0.699,3292,62,0.824,0.0
1841,716296833,56,M,0,Doctorate,Single,$80K - $120K,Blue,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0
1842,721148358,49,F,3,Uneducated,Single,Unknown,Blue,38,6,2,1,12860.0,0,12860.0,0.646,1348,27,0.286,0.0
1843,778706508,43,M,4,College,Married,$60K - $80K,Blue,24,3,5,4,6231.0,0,6231.0,1.054,1448,30,0.875,0.0
1844,710598408,55,F,0,Graduate,Single,Less than $40K,Blue,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0
1845,718394658,31,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579
1846,788780958,46,M,1,Uneducated,Unknown,$40K - $60K,Blue,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4,0.098
1847,708644208,39,F,2,Graduate,Single,$40K - $60K,Blue,34,5,2,4,5858.0,0,5858.0,0.853,3355,77,0.604,0.0
1848,815860008,40,F,3,Uneducated,Married,Less than $40K,Blue,35,5,2,4,3140.0,2183,957.0,0.58,5109,78,0.733,0.695
1849,771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
1850,718345233,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
1851,713131158,58,M,2,Uneducated,Single,$80K - $120K,Blue,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0
1852,789491058,43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0
1853,771688983,53,F,2,High School,Single,Less than $40K,Blue,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
1854,788966958,47,F,1,Graduate,Married,Unknown,Blue,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65
1855,717583908,57,M,1,High School,Single,$80K - $120K,Blue,45,1,6,1,15030.0,1395,13635.0,0.625,7603,81,0.588,0.093
1856,716995083,52,M,2,High School,Single,$80K - $120K,Blue,44,6,2,4,2650.0,1049,1601.0,0.874,4218,64,0.73,0.396
1857,709334658,39,F,2,Uneducated,Married,Less than $40K,Blue,26,4,2,5,5484.0,2517,2967.0,0.489,2025,51,0.378,0.459
1858,720445533,60,F,1,College,Married,Less than $40K,Blue,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
1859,712510833,44,M,3,College,Married,$40K - $60K,Blue,30,2,3,3,9317.0,847,8470.0,0.765,4121,81,0.723,0.091
1860,714566133,60,F,2,Graduate,Married,Less than $40K,Blue,36,1,2,2,3239.0,2356,883.0,0.621,4621,91,0.75,0.727
1861,714091983,42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525
1862,708402333,48,F,2,Doctorate,Divorced,Unknown,Blue,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289
1863,779046408,60,M,0,Graduate,Married,$40K - $60K,Blue,41,3,2,4,2458.0,1880,578.0,0.759,1238,30,0.579,0.765
1864,710721858,46,F,3,Unknown,Married,$40K - $60K,Blue,37,2,3,4,5542.0,0,5542.0,0.808,8246,59,0.639,0.0
1865,792139308,48,F,3,Graduate,Single,$40K - $60K,Blue,42,1,2,3,9215.0,639,8576.0,0.646,13345,114,0.754,0.069
1866,708818508,36,M,1,Unknown,Married,Less than $40K,Blue,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729
1867,778388358,56,M,3,Graduate,Single,$60K - $80K,Blue,36,2,2,3,4742.0,855,3887.0,0.635,870,24,0.5,0.18
1868,789594108,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
1869,718614183,43,F,4,High School,Unknown,Less than $40K,Silver,31,6,2,2,13651.0,0,13651.0,1.046,9772,71,0.775,0.0
1870,807165033,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,44,3,1,5,15027.0,0,15027.0,0.811,3533,59,0.788,0.0
1871,716573058,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0
1872,716269308,56,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,2,2836.0,1362,1474.0,0.661,4192,90,0.731,0.48
1873,708788583,64,F,1,College,Unknown,Less than $40K,Blue,56,3,1,2,6167.0,0,6167.0,0.422,1648,43,0.536,0.0
1874,720952608,44,F,2,High School,Single,Less than $40K,Blue,29,6,1,2,2288.0,1505,783.0,0.788,4396,68,0.659,0.658
1875,715519983,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107
1876,719699208,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,4,1623.0,729,894.0,0.886,4423,65,0.806,0.449
1877,709382958,55,F,2,Graduate,Married,$40K - $60K,Blue,46,6,1,4,2894.0,2077,817.0,0.574,1017,25,0.562,0.718
1878,712821333,60,M,0,Uneducated,Married,$60K - $80K,Blue,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266
1879,718137183,58,F,1,College,Married,Less than $40K,Blue,38,4,2,3,3331.0,2251,1080.0,1.044,5379,92,0.643,0.676
1880,720559908,58,F,2,Uneducated,Divorced,Less than $40K,Silver,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056
1881,713274183,45,F,1,Graduate,Single,Less than $40K,Blue,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284
1882,758583708,37,F,3,Graduate,Single,Less than $40K,Blue,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
1883,721202058,62,F,0,High School,Unknown,$40K - $60K,Blue,49,4,1,1,4409.0,785,3624.0,0.838,4160,61,0.649,0.178
1884,719584608,40,M,4,High School,Unknown,$40K - $60K,Blue,32,3,1,1,1438.3,0,1438.3,0.657,4215,79,0.927,0.0
1885,713546883,47,M,2,Graduate,Divorced,$60K - $80K,Blue,29,5,2,3,4786.0,1553,3233.0,0.61,5039,76,0.81,0.324
1886,713121408,38,M,3,College,Married,$80K - $120K,Blue,30,5,3,2,3976.0,1667,2309.0,0.929,4372,69,0.683,0.419
1887,817108083,55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094
1888,712710708,55,M,2,High School,Single,$40K - $60K,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403
1889,720871383,36,M,2,Graduate,Married,$80K - $120K,Blue,28,5,3,3,5634.0,1996,3638.0,1.589,2366,49,0.69,0.354
1890,794962983,47,F,3,Graduate,Divorced,Less than $40K,Blue,41,1,1,3,9947.0,2496,7451.0,0.802,14576,110,0.774,0.251
1891,719648358,50,M,2,Graduate,Single,$80K - $120K,Blue,35,3,3,1,2514.0,1521,993.0,0.638,1636,36,0.385,0.605
1892,714103908,54,F,3,Doctorate,Single,Less than $40K,Blue,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267
1893,784994883,26,F,0,Unknown,Married,Less than $40K,Blue,20,2,2,2,2516.0,2378,138.0,1.033,4746,75,0.875,0.945
1894,711587433,47,F,4,Graduate,Married,Unknown,Blue,33,6,3,1,10714.0,2407,8307.0,0.378,4328,71,0.543,0.225
1895,789479058,45,F,4,College,Divorced,$40K - $60K,Blue,37,5,3,3,1438.3,0,1438.3,0.835,4459,66,0.833,0.0
1896,708773583,52,F,3,Graduate,Unknown,$40K - $60K,Blue,45,5,2,0,10859.0,1710,9149.0,0.974,3987,64,0.829,0.157
1897,712665633,43,F,3,Graduate,Married,Less than $40K,Silver,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
1898,716445783,42,F,2,Uneducated,Married,Unknown,Blue,31,4,2,0,22718.0,0,22718.0,0.791,1191,37,1.176,0.0
1899,718016808,62,F,0,Unknown,Married,Less than $40K,Blue,55,3,1,0,2064.0,1282,782.0,0.455,1475,27,0.929,0.621
1900,789244308,56,M,4,College,Single,$80K - $120K,Blue,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107
1901,809967783,34,F,4,Graduate,Divorced,$40K - $60K,Blue,26,5,5,3,3038.0,1539,1499.0,0.707,2189,54,0.688,0.507
1902,715611933,50,F,4,Doctorate,Married,Unknown,Blue,38,6,4,2,23692.0,2402,21290.0,0.942,3632,62,0.676,0.101
1903,717219933,47,F,3,Unknown,Single,Less than $40K,Blue,35,4,3,6,2402.0,628,1774.0,0.689,1930,48,0.6,0.261
1904,718516533,46,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,3,2586.0,2196,390.0,0.693,3944,78,0.857,0.849
1905,710565408,59,M,0,Unknown,Unknown,$80K - $120K,Silver,40,3,2,3,34516.0,1359,33157.0,1.327,1033,26,1.364,0.039
1906,713063958,51,M,1,Graduate,Single,$80K - $120K,Blue,39,1,1,3,7562.0,1080,6482.0,0.561,5010,85,0.7,0.143
1907,757594083,52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0
1908,708722583,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,1,2609.0,1656,953.0,0.657,3024,64,0.6,0.635
1909,788739633,38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113
1910,827055333,43,M,3,Graduate,Single,$40K - $60K,Blue,39,5,3,5,8513.0,1042,7471.0,0.702,2015,37,0.682,0.122
1911,714919308,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0
1912,812224983,56,M,2,Graduate,Single,$120K +,Blue,51,1,1,2,4675.0,1340,3335.0,0.68,8037,100,0.852,0.287
1913,713819283,51,M,1,Uneducated,Married,$80K - $120K,Blue,42,6,2,2,25197.0,2517,22680.0,0.721,3002,58,0.812,0.1
1914,714272658,43,F,2,Uneducated,Single,Less than $40K,Blue,24,2,3,2,2962.0,2517,445.0,1.046,929,31,0.409,0.85
1915,712987608,51,F,2,Doctorate,Single,Less than $40K,Blue,40,3,3,3,1438.3,1153,285.3,0.866,4263,84,0.909,0.802
1916,710251608,62,F,1,High School,Married,Less than $40K,Blue,54,3,3,4,2941.0,1173,1768.0,0.436,1453,27,0.35,0.399
1917,780612558,58,F,1,Graduate,Single,$40K - $60K,Blue,46,3,3,3,1996.0,1850,146.0,0.952,3421,55,0.719,0.927
1918,716662683,55,F,2,Unknown,Single,Less than $40K,Blue,45,6,2,3,3185.0,1820,1365.0,0.965,5069,81,1.025,0.571
1919,812618883,47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,34516.0,2019,32497.0,0.706,7774,95,0.583,0.058
1920,798007308,57,F,3,High School,Married,Unknown,Blue,51,6,1,0,8362.0,0,8362.0,0.528,1175,41,0.464,0.0
1921,780747033,43,F,5,Graduate,Married,Unknown,Blue,34,5,1,3,3146.0,808,2338.0,0.711,4149,66,0.784,0.257
1922,716944983,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104
1923,712802733,45,F,4,High School,Divorced,Less than $40K,Blue,36,3,1,4,5486.0,685,4801.0,0.879,2965,70,0.556,0.125
1924,715129983,46,F,3,Graduate,Divorced,Unknown,Blue,36,1,3,2,3515.0,0,3515.0,0.876,15079,116,0.841,0.0
1925,716002458,43,M,4,College,Married,$40K - $60K,Blue,30,1,1,2,7386.0,656,6730.0,0.885,15691,126,0.68,0.089
1926,815830083,53,F,3,Uneducated,Single,Less than $40K,Blue,48,6,2,1,1953.0,1215,738.0,0.667,4253,72,0.8,0.622
1927,789314133,37,M,1,High School,Married,$60K - $80K,Blue,27,6,3,3,10320.0,1799,8521.0,0.75,1754,45,0.5,0.174
1928,721143258,46,M,1,High School,Single,$40K - $60K,Blue,33,6,4,3,1664.0,798,866.0,0.703,4804,66,0.535,0.48
1929,710248233,37,M,3,College,Single,$40K - $60K,Blue,28,5,2,3,3490.0,1421,2069.0,1.125,3392,80,0.86,0.407
1930,794576058,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480.0,1339,7141.0,0.668,4070,76,0.49,0.158
1931,716321583,50,F,3,Unknown,Single,$40K - $60K,Blue,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.719,0.092
1932,716201133,35,F,2,High School,Married,Less than $40K,Blue,36,4,3,1,1476.0,0,1476.0,0.592,4279,76,0.767,0.0
1933,787800108,55,M,2,College,Married,$80K - $120K,Blue,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83
1934,710599683,56,M,1,College,Single,$80K - $120K,Blue,36,3,6,0,11751.0,0,11751.0,3.397,1539,17,3.25,0.0
1935,714038433,37,F,5,High School,Single,$40K - $60K,Blue,19,4,1,2,3252.0,1987,1265.0,0.658,2953,72,0.714,0.611
1936,753220383,29,M,0,Graduate,Single,$120K +,Blue,22,2,2,3,11722.0,0,11722.0,0.778,8302,78,0.902,0.0
1937,718651083,35,F,2,Graduate,Single,Unknown,Blue,25,4,1,4,10329.0,514,9815.0,0.708,2461,68,0.838,0.05
1938,791839233,42,F,4,Unknown,Divorced,Unknown,Blue,36,5,3,2,17536.0,1525,16011.0,0.859,1411,28,0.474,0.087
1939,784560258,45,M,1,Uneducated,Divorced,$60K - $80K,Blue,39,4,2,0,21721.0,1247,20474.0,0.657,3937,63,0.658,0.057
1940,713870958,56,F,3,Uneducated,Single,Unknown,Platinum,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0
1941,714717483,39,F,3,Uneducated,Divorced,Unknown,Blue,29,5,1,2,26181.0,0,26181.0,0.913,1303,35,0.75,0.0
1942,716079708,46,F,3,College,Single,Less than $40K,Blue,36,5,2,2,2503.0,2373,130.0,0.697,4647,65,0.806,0.948
1943,789368658,57,M,2,Graduate,Married,$80K - $120K,Blue,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.663
1944,713697933,47,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,2,34516.0,1264,33252.0,0.774,7827,77,0.54,0.037
1945,716484333,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,1,2,1696.0,1177,519.0,0.686,4410,84,0.826,0.694
1946,816615633,47,F,2,Doctorate,Married,$40K - $60K,Blue,42,2,3,1,3256.0,2035,1221.0,0.655,7075,89,0.648,0.625
1947,807136758,58,F,2,High School,Married,Less than $40K,Blue,53,3,0,2,1944.0,0,1944.0,0.613,2412,40,0.481,0.0
1948,785432733,42,F,4,High School,Married,Less than $40K,Gold,36,2,3,3,15433.0,0,15433.0,0.865,966,22,1.2,0.0
1949,709199358,60,M,1,Uneducated,Married,Less than $40K,Blue,36,1,3,4,3316.0,0,3316.0,0.372,1684,19,0.188,0.0
1950,710769258,40,F,2,Graduate,Single,Unknown,Blue,27,4,2,3,4438.0,1513,2925.0,0.807,3895,75,0.829,0.341
1951,719163108,44,M,3,Graduate,Married,$120K +,Blue,31,2,2,3,3977.0,1325,2652.0,0.769,4076,62,0.632,0.333
1952,717406983,30,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,3,5281.0,0,5281.0,0.535,8395,62,0.722,0.0
1953,713321508,47,F,3,Unknown,Single,Less than $40K,Blue,36,3,1,4,1965.0,1175,790.0,0.657,4579,87,0.74,0.598
1954,826775058,43,F,3,Uneducated,Married,Less than $40K,Blue,39,4,1,2,4175.0,2517,1658.0,0.551,1520,36,0.44,0.603
1955,713451408,47,M,4,High School,Divorced,$60K - $80K,Blue,36,6,1,3,1943.0,1654,289.0,0.648,3392,70,0.591,0.851
1956,774675933,40,M,3,College,Divorced,$80K - $120K,Silver,34,2,1,3,34516.0,2052,32464.0,0.477,3510,62,0.476,0.059
1957,718634058,48,F,2,High School,Unknown,Unknown,Blue,31,2,2,1,7660.0,764,6896.0,0.877,14844,100,0.695,0.1
1958,778606308,45,M,3,Uneducated,Divorced,$80K - $120K,Blue,25,2,2,3,6614.0,1881,4733.0,0.737,3016,51,0.645,0.284
1959,709678608,49,M,4,High School,Married,$80K - $120K,Blue,36,2,3,3,24256.0,1076,23180.0,0.568,4269,69,0.643,0.044
1960,819363708,43,M,1,Post-Graduate,Single,$60K - $80K,Blue,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621
1961,779791908,47,F,4,Post-Graduate,Single,$40K - $60K,Blue,36,6,3,3,2896.0,0,2896.0,0.961,4970,85,0.889,0.0
1962,717321783,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123
1963,711622683,48,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,3,7712.0,1387,6325.0,0.861,1597,39,0.56,0.18
1964,815851233,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032.0,0,19032.0,0.417,1726,42,0.312,0.0
1965,716263533,44,M,5,High School,Married,$80K - $120K,Blue,36,3,2,2,2509.0,1464,1045.0,1.25,3166,72,0.946,0.583
1966,711330408,35,F,2,College,Married,$40K - $60K,Blue,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635
1967,780206958,49,M,4,Graduate,Married,$60K - $80K,Blue,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.357
1968,720118908,26,M,0,Graduate,Married,Less than $40K,Blue,36,5,2,4,9916.0,0,9916.0,0.793,3477,65,0.667,0.0
1969,813153108,49,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,31091.0,966,30125.0,0.57,14565,108,0.742,0.031
1970,710090133,62,F,1,College,Divorced,Less than $40K,Blue,51,1,3,3,4049.0,1685,2364.0,0.597,3908,80,0.702,0.416
1971,787557258,52,F,4,Graduate,Married,Unknown,Blue,42,5,3,2,1816.0,0,1816.0,0.664,4957,78,0.773,0.0
1972,708635058,53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465
1973,715680933,53,M,1,Graduate,Single,$80K - $120K,Blue,36,4,2,4,17742.0,1463,16279.0,0.803,3369,55,0.774,0.082
1974,720494058,51,F,2,College,Married,Less than $40K,Blue,25,4,3,3,3042.0,0,3042.0,0.578,4781,79,0.756,0.0
1975,801989733,55,M,2,Uneducated,Single,$60K - $80K,Blue,48,6,3,2,7667.0,1193,6474.0,1.101,3915,76,0.617,0.156
1976,713788083,28,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,5,1624.0,0,1624.0,0.299,1897,35,0.25,0.0
1977,714256758,50,M,2,Unknown,Single,$60K - $80K,Blue,36,3,1,1,8074.0,0,8074.0,0.528,4347,66,0.535,0.0
1978,712338033,36,M,2,High School,Married,$80K - $120K,Blue,26,4,2,4,15982.0,1691,14291.0,0.808,1687,40,0.739,0.106
1979,712410858,50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577
1980,718637208,54,F,2,Graduate,Single,Less than $40K,Blue,43,3,2,1,2019.0,1387,632.0,0.56,1689,36,0.714,0.687
1981,788252358,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21
1982,708222558,37,F,2,Post-Graduate,Married,Less than $40K,Blue,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
1983,712294083,54,F,2,High School,Single,Unknown,Blue,44,4,3,4,3778.0,0,3778.0,0.739,2367,45,0.452,0.0
1984,708551508,51,F,2,College,Single,Less than $40K,Blue,37,4,4,2,3264.0,2508,756.0,0.887,4966,78,0.814,0.768
1985,716023533,49,F,1,Post-Graduate,Single,Unknown,Blue,39,6,3,2,2880.0,1996,884.0,0.719,4334,81,0.884,0.693
